Id,Expected
2012-11-07_returns,-0.11887174819826975
2012-11-08_returns,-0.09717562663375015
2012-11-09_returns,-0.01985631358122711
2012-11-12_returns,-0.03772590966034675
2012-11-13_returns,-0.0125719181508145
2012-11-14_returns,-0.06636078134216429
2012-11-15_returns,-0.036729399533858356
2012-11-16_returns,0.013198413748368406
2012-11-19_returns,0.15949874756256982
2012-11-20_returns,0.001687275692368671
2012-11-21_returns,0.0373929650890605
2012-11-23_returns,0.145498097156329
2012-11-26_returns,-0.020559548025270744
2012-11-27_returns,0.03212809468118682
2012-11-28_returns,0.015630058656791818
2012-11-29_returns,0.08497492552551585
2012-11-30_returns,0.011714971491094624
2012-12-03_returns,0.0048656313619866946
2012-12-04_returns,-0.014886851840956691
2012-12-05_returns,0.07568877700511542
2012-12-06_returns,0.0467888354014142
2012-12-07_returns,0.0027864318309535063
2012-12-10_returns,0.012665114001788514
2012-12-11_returns,0.02548074438478113
2012-12-12_returns,0.02551844021296235
2012-12-13_returns,-0.011708193528914708
2012-12-14_returns,0.00844954573443773
2012-12-17_returns,0.03312692847993552
2012-12-18_returns,0.06892565361374868
2012-12-19_returns,0.03588930900754715
2012-12-20_returns,-0.008439187178966277
2012-12-21_returns,-0.05591602223257197
2012-12-24_returns,-0.017182908348565118
2012-12-26_returns,0.06798497011552941
2012-12-27_returns,0.033772126509939174
2012-12-28_returns,-0.018999994600214384
2012-12-31_returns,0.06431436519764179
2013-01-02_returns,0.18140895652676173
2013-01-03_returns,0.0159841861509223
2013-01-04_returns,0.057129990627797854
2013-01-07_returns,-0.032171962252004534
2013-01-08_returns,-0.04725860676812394
2013-01-09_returns,0.027096299579170886
2013-01-10_returns,0.04298533246464955
2013-01-11_returns,0.00941948635826541
2013-01-14_returns,0.025911446921347277
2013-01-15_returns,0.013815570905756466
2013-01-16_returns,-0.04003045382254846
2013-01-17_returns,0.045469904410853836
2013-01-18_returns,0.1174936293226112
2013-01-22_returns,-0.024228843621567995
2013-01-23_returns,-0.046027632038666645
2013-01-24_returns,0.024045140306680594
2013-01-25_returns,0.04683203708963606
2013-01-28_returns,-0.05208528790568096
2013-01-29_returns,0.04250318642113794
2013-01-30_returns,0.0024993801597540245
2013-01-31_returns,-0.0372602445247725
2013-02-01_returns,0.043880149159618714
2013-02-04_returns,-0.0531460258245479
2013-02-05_returns,-0.006966998222644191
2013-02-06_returns,0.09043242178424278
2013-02-07_returns,-0.04911155622526799
2013-02-08_returns,-0.0075476524035184836
2013-02-11_returns,-0.017659273069263882
2013-02-12_returns,0.0464465188735979
2013-02-13_returns,-0.011174307566998545
2013-02-14_returns,0.017993460450068433
2013-02-15_returns,-0.038075042492567025
2013-02-19_returns,0.08017955986702731
2013-02-20_returns,-0.041822888554661555
2013-02-21_returns,-0.11606504171770692
2013-02-22_returns,0.05762799285341467
2013-02-25_returns,-0.0032435991386523845
2013-02-26_returns,-0.030271729663143405
2013-02-27_returns,0.04206191287788774
2013-02-28_returns,0.07789152738452441
2013-03-01_returns,0.014325269431274636
2013-03-04_returns,0.0009567702603878099
2013-03-05_returns,0.07262053062499255
2013-03-06_returns,0.05462435341795856
2013-03-07_returns,0.017485985709403507
2013-03-08_returns,0.09478889100341549
2013-03-11_returns,0.022079591617467236
2013-03-12_returns,-0.016141901929232483
2013-03-13_returns,-0.030885004165211474
2013-03-14_returns,0.0694308192632852
2013-03-15_returns,-0.003983544478801077
2013-03-18_returns,-0.09064084246140915
2013-03-19_returns,-0.0033274021876820927
2013-03-20_returns,0.03861442519518451
2013-03-21_returns,-0.011967435152672545
2013-03-22_returns,-0.03850269383657855
2013-03-25_returns,0.015274892689046724
2013-03-26_returns,0.04745986196406023
2013-03-27_returns,0.03536471055180886
2013-03-28_returns,-0.021448774865382617
2013-04-01_returns,-0.060384283409916785
2013-04-02_returns,0.008448386012897368
2013-04-03_returns,-0.020644931626351757
2013-04-04_returns,0.052832816804935005
2013-04-05_returns,0.0038636476525319733
2013-04-08_returns,0.09545962652898148
2013-04-09_returns,0.044248803173355125
2013-04-10_returns,0.09217127924430421
2013-04-11_returns,0.08203719716965042
2013-04-12_returns,-0.06373181073264407
2013-04-15_returns,-0.22771137401195396
2013-04-16_returns,0.031734742654777354
2013-04-17_returns,-0.08444537321193643
2013-04-18_returns,-0.01560407565939452
2013-04-19_returns,0.07092992247224744
2013-04-22_returns,0.04754629088665052
2013-04-23_returns,0.0529472611700795
2013-04-24_returns,0.06412084653510866
2013-04-25_returns,0.08556519579864363
2013-04-26_returns,-0.02615888140497433
2013-04-29_returns,0.09193373641588029
2013-04-30_returns,0.027310002618264675
2013-05-01_returns,-0.08871259300966212
2013-05-02_returns,0.04212539560267211
2013-05-03_returns,0.09032620493481401
2013-05-06_returns,0.0053302072764730216
2013-05-07_returns,0.10288700854131885
2013-05-08_returns,0.06606350647692051
2013-05-09_returns,-0.004193810232088535
2013-05-10_returns,0.03805500284188953
2013-05-13_returns,0.0039111699648865465
2013-05-14_returns,0.02732220506325261
2013-05-15_returns,0.05363144857617107
2013-05-16_returns,-0.014078384101059561
2013-05-17_returns,0.06215868042819248
2013-05-20_returns,0.042379242755527124
2013-05-21_returns,0.004461345214882582
2013-05-22_returns,-0.0030388406528639024
2013-05-23_returns,-0.21441905103169911
2013-05-24_returns,-0.005329386841489795
2013-05-28_returns,0.0072957302003583396
2013-05-29_returns,-0.12875370544206927
2013-05-30_returns,-0.1258224610618401
2013-05-31_returns,-0.06037058993782442
2013-06-03_returns,-0.09200996458586888
2013-06-04_returns,0.0342695401428329
2013-06-05_returns,-0.16606834107539792
2013-06-06_returns,-0.05369296098720258
2013-06-07_returns,0.0528723734701875
2013-06-10_returns,0.03276191683544541
2013-06-11_returns,-0.16757736508246537
2013-06-12_returns,-0.02426114505378184
2013-06-13_returns,-0.10071464098596955
2013-06-14_returns,0.10290232232031979
2013-06-17_returns,0.08989251221406286
2013-06-18_returns,-0.0020764114853244506
2013-06-19_returns,-0.045794331194156546
2013-06-20_returns,-0.36584353675544046
2013-06-21_returns,-0.03740979405304556
2013-06-24_returns,-0.24274908984590102
2013-06-25_returns,0.07039616566771997
2013-06-26_returns,0.13303167257593568
2013-06-27_returns,0.17316657276776473
2013-06-28_returns,0.09592194762798133
2013-07-01_returns,0.11353690245722699
2013-07-02_returns,0.03642587226406491
2013-07-03_returns,-0.06922012392765531
2013-07-05_returns,0.05444324351281169
2013-07-08_returns,0.006195413449667032
2013-07-09_returns,0.13417064893221164
2013-07-10_returns,0.003758321830841488
2013-07-11_returns,0.15718996533675852
2013-07-12_returns,0.03103138396554208
2013-07-15_returns,0.047981245352152264
2013-07-16_returns,0.013155315595091102
2013-07-17_returns,0.05242827448973546
2013-07-18_returns,0.10049718236580227
2013-07-19_returns,-0.025457370240393986
2013-07-22_returns,0.04939453942346332
2013-07-23_returns,0.0405901603307323
2013-07-24_returns,-0.08032578551554652
2013-07-25_returns,-0.07271404989471311
2013-07-26_returns,-0.08018358525313421
2013-07-29_returns,-0.09963159136486746
2013-07-30_returns,0.00036126822909501844
2013-07-31_returns,-0.025692364258244067
2013-08-01_returns,0.10933146193117413
2013-08-02_returns,0.09708341270146585
2013-08-05_returns,-0.04170731796013267
2013-08-06_returns,-0.062288893016641915
2013-08-07_returns,-0.1105481779467121
2013-08-08_returns,0.03769559959666685
2013-08-09_returns,0.02128216789740761
2013-08-12_returns,0.04949439903650321
2013-08-13_returns,0.06633609331527965
2013-08-14_returns,0.03590640763140137
2013-08-15_returns,-0.12224003610048928
2013-08-16_returns,-0.03633160221059176
2013-08-19_returns,-0.06415311188610212
2013-08-20_returns,-0.08559532011249053
2013-08-21_returns,-0.07390380391899377
2013-08-22_returns,0.02941364653473626
2013-08-23_returns,0.14275037482484557
2013-08-26_returns,0.01161513775415321
2013-08-27_returns,-0.13232209008814824
2013-08-28_returns,-0.049529275714306986
2013-08-29_returns,0.06211549649769539
2013-08-30_returns,-0.03771607630074423
2013-09-03_returns,0.15596358166102872
2013-09-04_returns,0.013958130206580044
2013-09-05_returns,-0.0024382122900952173
2013-09-06_returns,0.03932688449752324
2013-09-09_returns,0.1066874128115239
2013-09-10_returns,0.060920790955264655
2013-09-11_returns,0.03356257426201671
2013-09-12_returns,-0.00015984480982266875
2013-09-13_returns,0.002915654514545282
2013-09-16_returns,0.08547298552422834
2013-09-17_returns,-0.0013040450388082548
2013-09-18_returns,0.13582407217220296
2013-09-19_returns,0.12335114785016385
2013-09-20_returns,-0.05776309310064966
2013-09-23_returns,-0.022587523981449233
2013-09-24_returns,-0.029979505291722903
2013-09-25_returns,-0.021443859215875348
2013-09-26_returns,0.03815248360670117
2013-09-27_returns,-0.029907963526814574
2013-09-30_returns,-0.11955253155803566
2013-10-01_returns,0.042159708176575585
2013-10-02_returns,-0.038340566325334474
2013-10-03_returns,-0.034755581793979626
2013-10-04_returns,0.025066862571806146
2013-10-07_returns,-0.047710735046429795
2013-10-08_returns,-0.03179651786059863
2013-10-09_returns,0.0023326473363296345
2013-10-10_returns,0.1747829080850655
2013-10-11_returns,0.08784798325279733
2013-10-14_returns,0.031134602235254966
2013-10-15_returns,0.017021520700449846
2013-10-16_returns,0.06898559462950249
2013-10-17_returns,0.07296685025073113
2013-10-18_returns,0.06242228542898454
2013-10-21_returns,0.014045316819072994
2013-10-22_returns,0.0546556227942319
2013-10-23_returns,-0.09976781205066663
2013-10-24_returns,0.014662734063735734
2013-10-25_returns,-0.03574010428671842
2013-10-28_returns,0.04581272210700437
2013-10-29_returns,0.016565481835719844
2013-10-30_returns,0.03580190035667109
2013-10-31_returns,-0.06708915653136985
2013-11-01_returns,-0.06424114259193293
2013-11-04_returns,0.011174304026741036
2013-11-05_returns,-0.07542103231595476
2013-11-06_returns,0.04179945202377484
2013-11-07_returns,-0.04796409606050331
2013-11-08_returns,-0.04714143440685214
2013-11-11_returns,0.044243329209654944
2013-11-12_returns,-0.014420040025595698
2013-11-13_returns,0.003746219045401645
2013-11-14_returns,0.12003672309902648
2013-11-15_returns,0.08650392797711463
2013-11-18_returns,0.07477332874869187
2013-11-19_returns,-0.03712090871834561
2013-11-20_returns,-0.0263727660634578
2013-11-21_returns,0.05927406291858198
2013-11-22_returns,0.047176581581639704
2013-11-25_returns,0.05359483651773831
2013-11-26_returns,-0.03171250126229631
2013-11-27_returns,-0.0024500798566008323
2013-11-29_returns,0.0653685271715572
2013-12-02_returns,-0.041076982823137785
2013-12-03_returns,-0.033752954411748574
2013-12-04_returns,-0.07154075182311447
2013-12-05_returns,-0.055909756529738064
2013-12-06_returns,0.08791707925517535
2013-12-09_returns,0.09831766186579617
2013-12-10_returns,0.0035796538959610167
2013-12-11_returns,-0.06512804846553609
2013-12-12_returns,-0.09572499462952504
2013-12-13_returns,0.010852833911173993
2013-12-16_returns,0.0024787913349893467
2013-12-17_returns,-0.004761627950390483
2013-12-18_returns,0.0962043699216545
2013-12-19_returns,0.07625479908213748
2013-12-20_returns,0.042625949876702866
2013-12-23_returns,0.025347305705889677
2013-12-24_returns,0.018898836757897212
2013-12-26_returns,0.04241793104954862
2013-12-27_returns,0.0061528442571583235
2013-12-30_returns,0.014639247718745557
2013-12-31_returns,0.0039270731319612975
2014-01-02_returns,-0.06159544006965299
2014-01-03_returns,-0.010565392194414592
2014-01-06_returns,-0.06157498306864236
2014-01-07_returns,0.03355666225698249
2014-01-08_returns,0.004531000706802303
2014-01-09_returns,-0.06311435729430609
2014-01-10_returns,0.0795625589379403
2014-01-13_returns,-0.003460777915574045
2014-01-14_returns,-0.025197373672686197
2014-01-15_returns,0.10454677092163067
2014-01-16_returns,-0.009905345393197967
2014-01-17_returns,-0.002448318652272856
2014-01-21_returns,0.013161749379982546
2014-01-22_returns,0.010794243408776164
2014-01-23_returns,-0.09208783386316308
2014-01-24_returns,-0.21561565746820824
2014-01-27_returns,-0.16227637877345039
2014-01-28_returns,0.06425208405334001
2014-01-29_returns,0.058397903688433346
2014-01-30_returns,-0.04729742747065502
2014-01-31_returns,-0.03386196012466332
2014-02-03_returns,-0.15135272117019546
2014-02-04_returns,-0.07351960646124106
2014-02-05_returns,0.02108965813329281
2014-02-06_returns,0.08452090868549471
2014-02-07_returns,0.14581040776726575
2014-02-10_returns,0.01811604256339477
2014-02-11_returns,0.10161188420324099
2014-02-12_returns,0.053107788295440946
2014-02-13_returns,-0.009508917595644224
2014-02-14_returns,0.0014966905198177478
2014-02-18_returns,0.12450683546992605
2014-02-19_returns,-0.01221569735280338
2014-02-20_returns,-0.061200922749565796
2014-02-21_returns,0.11658381554362326
2014-02-24_returns,0.04862511429448808
2014-02-25_returns,0.03420797507243735
2014-02-26_returns,-0.002310192572486094
2014-02-27_returns,0.04647474831803532
2014-02-28_returns,0.004880433547595984
2014-03-03_returns,-0.11593803042816135
2014-03-04_returns,0.13569167773287527
2014-03-05_returns,0.028879095069735832
2014-03-06_returns,0.05438631562692328
2014-03-07_returns,-0.03858722719775423
2014-03-10_returns,-0.048530629086525674
2014-03-11_returns,-0.010633062039723503
2014-03-12_returns,-0.08704692661302586
2014-03-13_returns,-0.062801527629118
2014-03-14_returns,-0.09122512994981342
2014-03-17_returns,0.05012283579574997
2014-03-18_returns,0.0973739864044245
2014-03-19_returns,-0.019439771898121447
2014-03-20_returns,-0.06195536771651278
2014-03-21_returns,0.004466856467247137
2014-03-24_returns,0.022937429994224486
2014-03-25_returns,0.0541917793078222
2014-03-26_returns,0.03610374210926763
2014-03-27_returns,0.07747928473595761
2014-03-28_returns,0.06413379281874457
2014-03-31_returns,0.07665808114290369
2014-04-01_returns,0.034640354318448564
2014-04-02_returns,0.026345912200609542
2014-04-03_returns,0.02417488698618294
2014-04-04_returns,0.011115142595430819
2014-04-07_returns,-0.10530090120799872
2014-04-08_returns,0.01584173962818449
2014-04-09_returns,0.023218234260308553
2014-04-10_returns,-0.04345874555815407
2014-04-11_returns,-0.12260745596032015
2014-04-14_returns,0.0372549247493937
2014-04-15_returns,-0.0066806873777339034
2014-04-16_returns,0.13030202620280512
2014-04-17_returns,0.0294269857041394
2014-04-21_returns,0.019176679458180655
2014-04-22_returns,0.020607876668143427
2014-04-23_returns,0.012973070621065477
2014-04-24_returns,0.0024893523292200625
2014-04-25_returns,-0.08668626522130406
2014-04-28_returns,-0.003897239677022841
2014-04-29_returns,0.07303475477586836
2014-04-30_returns,-0.004072100740845265
2014-05-01_returns,0.008052601382063967
2014-05-02_returns,0.01691158988910612
2014-05-05_returns,0.005805552712145836
2014-05-06_returns,-0.0028974086544312446
2014-05-07_returns,-0.018571034128764808
2014-05-08_returns,0.04196105732286144
2014-05-09_returns,0.004674386590052233
2014-05-12_returns,0.057617450403612346
2014-05-13_returns,0.07984019038461009
2014-05-14_returns,0.024783057022966692
2014-05-15_returns,-0.061677878080285416
2014-05-16_returns,-0.023949644238150148
2014-05-19_returns,0.00716748300657499
2014-05-20_returns,-0.02457697910534079
2014-05-21_returns,0.04211161982613726
2014-05-22_returns,0.07706799038569573
2014-05-23_returns,0.053921685273120405
2014-05-27_returns,0.03688104158354077
2014-05-28_returns,0.044222641421561376
2014-05-29_returns,0.029568001002249045
2014-05-30_returns,-0.03589791587489654
2014-06-02_returns,0.07181528981236018
2014-06-03_returns,-0.003099170076956984
2014-06-04_returns,0.0020101491514329
2014-06-05_returns,0.05717273238713783
2014-06-06_returns,0.04584190934981987
2014-06-09_returns,0.036144687911064004
2014-06-10_returns,-0.003928136572220864
2014-06-11_returns,-0.02534100527322136
2014-06-12_returns,-0.010404884484491339
2014-06-13_returns,0.016920074004129038
2014-06-16_returns,-0.03673320813873281
2014-06-17_returns,-0.0010436892176245113
2014-06-18_returns,0.044417708402854285
2014-06-19_returns,0.10093275583086515
2014-06-20_returns,0.0021038584569073324
2014-06-23_returns,-0.013076576201195695
2014-06-24_returns,-0.004070877843359201
2014-06-25_returns,-0.0022654478293867245
2014-06-26_returns,0.014559752359557348
2014-06-27_returns,-0.02953477659704744
2014-06-30_returns,-0.01697786299155533
2014-07-01_returns,0.04978396722315398
2014-07-02_returns,0.022701085062363405
