Id,Expected
2012-11-06_returns,0.10327467691028555
2012-11-07_returns,-0.1392065949511771
2012-11-08_returns,-0.06664172678403504
2012-11-09_returns,-0.0033844953810644946
2012-11-12_returns,-0.00821999671386074
2012-11-13_returns,-0.08076149983962158
2012-11-14_returns,-0.0755532831418833
2012-11-15_returns,-0.05480329478472257
2012-11-16_returns,0.03349747522035814
2012-11-19_returns,0.13196731003207793
2012-11-20_returns,0.0
2012-11-21_returns,0.011132178804752322
2012-11-23_returns,0.11517044244147184
2012-11-26_returns,-0.022213125541325356
2012-11-27_returns,0.022222137825560657
2012-11-28_returns,0.01738418520624564
2012-11-29_returns,0.06854919590497083
2012-11-30_returns,0.09112396976178506
2012-12-03_returns,-0.08327123387267377
2012-12-04_returns,0.010123459727343095
2012-12-05_returns,0.08000875092031773
2012-12-06_returns,0.10828741493300552
2012-12-07_returns,0.051875398979724784
2012-12-10_returns,0.02303391720642208
2012-12-11_returns,0.06811336068531194
2012-12-12_returns,0.0440749724833448
2012-12-13_returns,-0.0933446646275693
2012-12-14_returns,0.024454896812252512
2012-12-17_returns,0.06039101677997782
2012-12-18_returns,0.11825517836401357
2012-12-19_returns,0.024842191879867383
2012-12-20_returns,0.04440916274169364
2012-12-21_returns,-0.09304054942594168
2012-12-24_returns,-0.0019117715794219696
2012-12-26_returns,-0.049229836489084064
2012-12-27_returns,0.023441088378984877
2012-12-28_returns,-0.04208027191812903
2012-12-31_returns,0.1818499762803918
2013-01-02_returns,0.20748150592573297
2013-01-03_returns,0.0888566034696699
2013-01-04_returns,0.011859984702077622
2013-01-07_returns,-0.006165856935394665
2013-01-08_returns,0.05028110913460544
2013-01-09_returns,0.08198730029971943
2013-01-10_returns,0.1272926019412143
2013-01-11_returns,-0.02974289849920204
2013-01-14_returns,0.08171931942114267
2013-01-15_returns,-0.027356413150623166
2013-01-16_returns,0.06040294255148409
2013-01-17_returns,0.1399993111458593
2013-01-18_returns,-0.004701763689714918
2013-01-22_returns,0.019749102800603085
2013-01-23_returns,0.0282028349712952
2013-01-24_returns,0.06859157987370272
2013-01-25_returns,0.0028153064267604456
2013-01-28_returns,-0.00046919362112832344
2013-01-29_returns,0.12011459594411879
2013-01-30_returns,-0.07584369385585303
2013-01-31_returns,0.11861149280904142
2013-02-01_returns,0.1323894021967019
2013-02-04_returns,-0.1250699908077271
2013-02-05_returns,0.08887195846725342
2013-02-06_returns,0.016344629896221326
2013-02-07_returns,0.029878407200911544
2013-02-08_returns,0.034994668756240827
2013-02-11_returns,0.003730381280791247
2013-02-12_returns,0.05781697210406032
2013-02-13_returns,0.06241374790013513
2013-02-14_returns,0.0009304881718974595
2013-02-15_returns,-0.012096140741639082
2013-02-19_returns,0.05770202977863115
2013-02-20_returns,-0.0687976868917067
2013-02-21_returns,-0.15871294366864377
2013-02-22_returns,0.03967684860782458
2013-02-25_returns,-0.12500821417374797
2013-02-26_returns,0.010752858430309572
2013-02-27_returns,0.16873999885590985
2013-02-28_returns,0.023765399381286748
2013-03-01_returns,0.05496276227398267
2013-03-04_returns,-0.0018612767333211018
2013-03-05_returns,0.17031260868008052
2013-03-06_returns,0.026905767153063084
2013-03-07_returns,0.03755684646269176
2013-03-08_returns,0.05884507639215085
2013-03-11_returns,0.018976841442420227
2013-03-12_returns,-0.00832841071406702
2013-03-13_returns,0.021286953062889646
2013-03-14_returns,0.08974053355067094
2013-03-15_returns,0.0078509978731845
2013-03-18_returns,-0.04109639226920647
2013-03-19_returns,-0.030036756072685394
2013-03-20_returns,0.05733232919192761
2013-03-21_returns,-0.04341615894277982
2013-03-22_returns,-0.04483732210172732
2013-03-25_returns,-0.011102859370352682
2013-03-26_returns,0.0273000632690116
2013-03-27_returns,-0.014336955090014059
2013-03-28_returns,0.014803312364998256
2013-04-01_returns,-0.0795463049605525
2013-04-02_returns,-0.02037865087960375
2013-04-03_returns,-0.08154494325717672
2013-04-04_returns,-0.032945019978705734
2013-04-05_returns,-0.04457218889750577
2013-04-08_returns,0.060872002098167975
2013-04-09_returns,0.020887016616161068
2013-04-10_returns,0.15079317163989822
2013-04-11_returns,0.1341844844953272
2013-04-12_returns,0.005077317579505279
2013-04-15_returns,-0.2418425280241923
2013-04-16_returns,0.07880833406055009
2013-04-17_returns,-0.09443412558299273
2013-04-18_returns,-0.03199611949833649
2013-04-19_returns,0.06820548925289541
2013-04-22_returns,0.02502391649839914
2013-04-23_returns,0.18249853077576453
2013-04-24_returns,0.08125146036505417
2013-04-25_returns,0.04840208092816578
2013-04-26_returns,-0.009671869183352388
2013-04-29_returns,0.030863318295454783
2013-04-30_returns,0.09069626277928916
2013-05-01_returns,-0.06940353133274307
2013-05-02_returns,0.1187339684045266
2013-05-03_returns,0.11801792283216068
2013-05-06_returns,0.04765554206066649
2013-05-07_returns,0.10530044571087084
2013-05-08_returns,0.11469433273581854
2013-05-09_returns,0.03237562155154931
2013-05-10_returns,0.012304582902189573
2013-05-13_returns,-0.046929162512720085
2013-05-14_returns,0.13406801367611573
2013-05-15_returns,0.06550562541484745
2013-05-16_returns,0.04043775362547081
2013-05-17_returns,0.08898823030139483
2013-05-20_returns,-0.011332128322853383
2013-05-21_returns,-0.06301967195590391
2013-05-22_returns,-0.019971652051242857
2013-05-23_returns,-0.19933530312268488
2013-05-24_returns,0.05742138687683602
2013-05-28_returns,0.10152030979498605
2013-05-29_returns,-0.10996620006989793
2013-05-30_returns,-0.00682979896137206
2013-05-31_returns,-0.10018287702021401
2013-06-03_returns,-0.1642360178760931
2013-06-04_returns,0.032030826510970306
2013-06-05_returns,-0.20579210887401816
2013-06-06_returns,-0.11062876520818499
2013-06-07_returns,0.14811019963105096
2013-06-10_returns,0.00963331131291157
2013-06-11_returns,-0.160985603607668
2013-06-12_returns,-0.15042015310672532
2013-06-13_returns,0.04059151702453877
2013-06-14_returns,0.037795903186404974
2013-06-17_returns,0.10962465725886018
2013-06-18_returns,0.10021193068973373
2013-06-19_returns,-0.1036997025996504
2013-06-20_returns,-0.4293771927094657
2013-06-21_returns,-0.013900529338000126
2013-06-24_returns,-0.25166345012676705
2013-06-25_returns,0.036783027341049004
2013-06-26_returns,0.12516448028617694
2013-06-27_returns,0.20890557268554993
2013-06-28_returns,0.015261533341509334
2013-07-01_returns,0.12344528252920271
2013-07-02_returns,-0.03598157182053465
2013-07-03_returns,-0.06139352426188673
2013-07-05_returns,0.08687920556428783
2013-07-08_returns,0.06090368844562773
2013-07-09_returns,0.14702043523315836
2013-07-10_returns,-0.026199783301542854
2013-07-11_returns,0.13795958796990537
2013-07-12_returns,0.0642193861653413
2013-07-15_returns,0.03665381622017375
2013-07-16_returns,-0.01510958779324283
2013-07-17_returns,0.08976655735418052
2013-07-18_returns,0.10196524720643388
2013-07-19_returns,-0.03377312850936469
2013-07-22_returns,0.03014056445913311
2013-07-23_returns,-0.052488766208416464
2013-07-24_returns,-0.015076441676964106
2013-07-25_returns,-0.050725630038860985
2013-07-26_returns,-0.10611941587152944
2013-07-29_returns,-0.049954614405302696
2013-07-30_returns,0.08761505865303995
2013-07-31_returns,0.03022700870890784
2013-08-01_returns,0.09337740408747154
2013-08-02_returns,0.09824496918473992
2013-08-05_returns,0.01277178491672116
2013-08-06_returns,-0.10990295016838167
2013-08-07_returns,-0.07676688106791958
2013-08-08_returns,0.0658925364506925
2013-08-09_returns,-0.018738526441241913
2013-08-12_returns,-0.04983410720115964
2013-08-13_returns,-0.010525029929001598
2013-08-14_returns,-0.03386964815899711
2013-08-15_returns,-0.17128495046359285
2013-08-16_returns,-0.019295549790071868
2013-08-19_returns,-0.08915847268059561
2013-08-20_returns,0.03590566834930049
2013-08-21_returns,-0.03956236609648128
2013-08-22_returns,0.0718161652847206
2013-08-23_returns,0.04091839172854065
2013-08-26_returns,0.0004594139986759819
2013-08-27_returns,-0.221895100169432
2013-08-28_returns,-0.09410089416461435
2013-08-29_returns,0.09380076868930687
2013-08-30_returns,-0.052124953888853805
2013-09-03_returns,0.12512671175281873
2013-09-04_returns,0.05574104431409151
2013-09-05_returns,0.0823760589099311
2013-09-06_returns,-0.03951789050516405
2013-09-09_returns,0.12415737465591162
2013-09-10_returns,0.12387657208969405
2013-09-11_returns,0.002288834015194295
2013-09-12_returns,0.005492972095066769
2013-09-13_returns,0.03478533473475355
2013-09-16_returns,0.05214488538514447
2013-09-17_returns,-0.005026738417587
2013-09-18_returns,0.11379752252353556
2013-09-19_returns,0.002280353040503577
2013-09-20_returns,-0.02873125213180523
2013-09-23_returns,-0.027377458346790985
2013-09-24_returns,-0.0018260766390572063
2013-09-25_returns,-0.030587803484802042
2013-09-26_returns,0.029691315968077427
2013-09-27_returns,-0.031501397382613525
2013-09-30_returns,-0.06486626953933233
2013-10-01_returns,0.14772286977744417
2013-10-02_returns,0.009122323665184097
2013-10-03_returns,-0.03557113791830397
2013-10-04_returns,0.05247870804083542
2013-10-07_returns,-0.09756255342148479
2013-10-08_returns,-0.13153342997113285
2013-10-09_returns,-0.06272034234505941
2013-10-10_returns,0.21541865577766742
2013-10-11_returns,0.14837614709197008
2013-10-14_returns,0.030505674582787523
2013-10-15_returns,0.022297701403870475
2013-10-16_returns,0.064136663490006
2013-10-17_returns,0.14675115390129104
2013-10-18_returns,0.08654666188232216
2013-10-21_returns,0.02307286023785147
2013-10-22_returns,0.05697953437994623
2013-10-23_returns,-0.07995949744599981
2013-10-24_returns,0.09681553119411541
2013-10-25_returns,-0.02619342386776304
2013-10-28_returns,-0.008132882956427837
2013-10-29_returns,0.004067045375269266
2013-10-30_returns,-0.01852627550856674
2013-10-31_returns,0.011300331702862697
2013-11-01_returns,-0.023047921544536727
2013-11-04_returns,0.0732418647570177
2013-11-05_returns,-0.1237127860493065
2013-11-06_returns,-0.03258206165137875
2013-11-07_returns,-0.07652285987431884
2013-11-08_returns,-0.007708335177442219
2013-11-11_returns,0.04852399746067517
2013-11-12_returns,0.013139723015811218
2013-11-13_returns,0.048016434073425034
2013-11-14_returns,0.06109944245843056
2013-11-15_returns,0.055606351015756714
2013-11-18_returns,0.03793655471761761
2013-11-19_returns,-0.08484685553217465
2013-11-20_returns,-0.06689796368095616
2013-11-21_returns,0.07105286593650038
2013-11-22_returns,0.09627167568768234
2013-11-25_returns,0.0076701732162433684
2013-11-26_returns,0.05548818872206235
2013-11-27_returns,0.03920802272820638
2013-11-29_returns,0.1107847604040999
2013-12-02_returns,-0.03101104995351601
2013-12-03_returns,-0.12186602059434276
2013-12-04_returns,-0.1072649068833201
2013-12-05_returns,-0.04470614735883528
2013-12-06_returns,0.09536063406295736
2013-12-09_returns,0.08481820120671085
2013-12-10_returns,-0.056307884373136025
2013-12-11_returns,-0.11092795444508799
2013-12-12_returns,-0.05196180012629926
2013-12-13_returns,0.008140874476770348
2013-12-16_returns,0.07099596404341588
2013-12-17_returns,0.024387383002375418
2013-12-18_returns,0.10066603781599312
2013-12-19_returns,0.09192017056282602
2013-12-20_returns,0.05083125877586985
2013-12-23_returns,0.07550206743101218
2013-12-24_returns,0.05385580939398647
2013-12-26_returns,0.024659665577508493
2013-12-27_returns,0.048848980721227696
2013-12-30_returns,0.011641667752673892
2013-12-31_returns,0.08818927670044141
2014-01-02_returns,-0.09072916072228142
2014-01-03_returns,-0.05640809037128414
2014-01-06_returns,-0.005377737432555557
2014-01-07_returns,0.10129066672899333
2014-01-08_returns,0.14673456626565312
2014-01-09_returns,0.005800160674775172
2014-01-10_returns,0.09368498234663676
2014-01-13_returns,-0.14652252016034945
2014-01-14_returns,0.05983793920044876
2014-01-15_returns,0.1382799843852044
2014-01-16_returns,-0.004449411515074607
2014-01-17_returns,0.02536370605069268
2014-01-21_returns,-0.005337256035524467
2014-01-22_returns,0.02268554873331674
2014-01-23_returns,-0.0995972374142891
2014-01-24_returns,-0.31180835563313564
2014-01-27_returns,-0.21861952860457298
2014-01-28_returns,0.19430760658452106
2014-01-29_returns,0.0013445883774268034
2014-01-30_returns,0.08291424783646852
2014-01-31_returns,-0.064441106819565
2014-02-03_returns,-0.2849501403462428
2014-02-04_returns,-0.06620554866484563
2014-02-05_returns,0.0036073834539754024
2014-02-06_returns,0.1627724579208552
2014-02-07_returns,0.23107242076041878
2014-02-10_returns,0.020145087934394772
2014-02-11_returns,0.1306711767568168
2014-02-12_returns,-0.016071802285635428
2014-02-13_returns,0.12459302699850214
2014-02-14_returns,0.03742674272386325
2014-02-18_returns,0.14737848255825284
2014-02-19_returns,-0.014653893062286082
2014-02-20_returns,-0.011548581237133336
2014-02-21_returns,0.06086497280973319
2014-02-24_returns,0.08032358872206691
2014-02-25_returns,0.04254018115958361
2014-02-26_returns,0.04427829890906883
2014-02-27_returns,0.11591543624098562
2014-02-28_returns,0.059601284247560914
2014-03-03_returns,-0.1459746745365856
2014-03-04_returns,0.22772763883160652
2014-03-05_returns,0.009247532748252007
2014-03-06_returns,0.023775355786304977
2014-03-07_returns,-0.022884853273659172
2014-03-10_returns,-0.06207909762404359
2014-03-11_returns,-0.0727281829574115
2014-03-12_returns,-0.0979825684266851
2014-03-13_returns,-0.12645601363175485
2014-03-14_returns,-0.0673629166929257
2014-03-17_returns,0.0732142630213881
2014-03-18_returns,0.138256707314238
2014-03-19_returns,-0.04110737025216711
2014-03-20_returns,-0.0601591541250426
2014-03-21_returns,-0.005313997291574578
2014-03-24_returns,-0.10761888632514625
2014-03-25_returns,0.06345595978583037
2014-03-26_returns,-0.07800926580098567
2014-03-27_returns,-0.027963598375040175
2014-03-28_returns,0.09414779437394434
2014-03-31_returns,0.1627025978812873
2014-04-01_returns,0.10696842884277478
2014-04-02_returns,0.04455683036504031
2014-04-03_returns,-0.02732948531295805
2014-04-04_returns,-0.1014341867435749
2014-04-07_returns,-0.26775288980610756
2014-04-08_returns,-0.07370515693694848
2014-04-09_returns,0.14583052516108333
2014-04-10_returns,-0.16894479028624113
2014-04-11_returns,-0.2330734287256029
2014-04-14_returns,-0.0795121478729657
2014-04-15_returns,-0.0451820336072393
2014-04-16_returns,0.2028154348642259
2014-04-17_returns,0.0691399921926022
2014-04-21_returns,0.0409861932493928
2014-04-22_returns,0.15135745308464996
2014-04-23_returns,-0.031519895590641486
2014-04-24_returns,0.05730151810793576
2014-04-25_returns,-0.1672875636403314
2014-04-28_returns,-0.10860269468969783
2014-04-29_returns,0.08161384534617272
2014-04-30_returns,0.006679706303863379
2014-05-01_returns,0.04363542632874225
2014-05-02_returns,0.04627012101416962
2014-05-05_returns,-0.06267865713979873
2014-05-06_returns,-0.06720085330112195
2014-05-07_returns,-0.08555240806445905
2014-05-08_returns,-0.03123977758116683
2014-05-09_returns,-0.050458706178114404
2014-05-12_returns,0.17252230344030356
2014-05-13_returns,0.05792092641982785
2014-05-14_returns,-0.08144871165456438
2014-05-15_returns,-0.234458060911234
2014-05-16_returns,-0.00805777174027709
2014-05-19_returns,0.029997230049086523
2014-05-20_returns,-0.08412525903038039
2014-05-21_returns,0.1205558793674159
2014-05-22_returns,0.13325930091810792
2014-05-23_returns,0.09234136062580563
2014-05-27_returns,0.1741290033942134
2014-05-28_returns,0.031963060577383615
2014-05-29_returns,0.055459060758956694
2014-05-30_returns,-0.00443223704657469
2014-06-02_returns,0.04742877439206761
2014-06-03_returns,-0.023472431996846004
2014-06-04_returns,0.06025696914011445
2014-06-05_returns,0.16109877496374328
2014-06-06_returns,0.12753024799911272
2014-06-09_returns,0.04622688573109076
2014-06-10_returns,0.016275737563902094
2014-06-11_returns,-0.07255943058991339
2014-06-12_returns,-0.03830935909937692
2014-06-13_returns,-0.02996390499626281
2014-06-16_returns,-0.037475382661428136
2014-06-17_returns,0.032206776400455245
2014-06-18_returns,0.1252239625917426
2014-06-19_returns,0.11657977072131784
2014-06-20_returns,0.014486646841491722
2014-06-23_returns,-0.003072112548300513
2014-06-24_returns,-0.11279674448401512
2014-06-25_returns,0.0008796071199258448
2014-06-26_returns,-0.00879592994227903
2014-06-27_returns,0.019794021111250015
2014-06-30_returns,0.0663959428276582
2014-07-01_returns,0.11374654606773874
2014-07-02_returns,0.04163524141867936
2014-07-03_returns,0.11824185698120751
2014-07-07_returns,-0.19140137241684188
2014-07-08_returns,-0.1828636102541654
2014-07-09_returns,-0.013639715052140185
