Id,Expected
2012-11-07_returns,-0.09877275614079924
2012-11-08_returns,-0.09089361039944525
2012-11-09_returns,-0.013335690918991021
2012-11-12_returns,-0.01436263324095607
2012-11-13_returns,-0.028592198752951315
2012-11-14_returns,-0.08530117369180812
2012-11-15_returns,-0.07585345423121197
2012-11-16_returns,-0.02557428642784211
2012-11-19_returns,0.16262003441713752
2012-11-20_returns,0.01023665025102779
2012-11-21_returns,0.026836718857365115
2012-11-23_returns,0.1246101709689134
2012-11-26_returns,-0.02103950219601921
2012-11-27_returns,0.01591140383721962
2012-11-28_returns,0.03318695956105559
2012-11-29_returns,0.08822142723434237
2012-11-30_returns,0.01494106462681461
2012-12-03_returns,-0.0139332663280974
2012-12-04_returns,-0.007435761880513781
2012-12-05_returns,0.08552788827539527
2012-12-06_returns,0.05155598817241082
2012-12-07_returns,0.040846576532806864
2012-12-10_returns,0.014338184480979252
2012-12-11_returns,0.05107186273220148
2012-12-12_returns,0.02930063760117367
2012-12-13_returns,-0.03743050063857118
2012-12-14_returns,-0.007634432913949305
2012-12-17_returns,0.015492356466740593
2012-12-18_returns,0.06563889067101505
2012-12-19_returns,-0.009970778210274225
2012-12-20_returns,0.02333431104698443
2012-12-21_returns,-0.05739956287286427
2012-12-24_returns,-0.01021224708298009
2012-12-26_returns,-0.005241133084786891
2012-12-27_returns,0.012163215920342934
2012-12-28_returns,-0.02131093160451393
2012-12-31_returns,0.07034824904819015
2013-01-02_returns,0.2184603255073411
2013-01-03_returns,0.03200504238906448
2013-01-04_returns,0.014234913028138644
2013-01-07_returns,-0.023544122393852163
2013-01-08_returns,-0.029503871866507075
2013-01-09_returns,0.043045711428747635
2013-01-10_returns,0.031204024953460186
2013-01-11_returns,-0.02548608535315475
2013-01-14_returns,0.03179859716780493
2013-01-15_returns,-0.01613879470643487
2013-01-16_returns,-0.0021077052036023182
2013-01-17_returns,0.02935498479956424
2013-01-18_returns,0.055164672438549674
2013-01-22_returns,0.02180900470065107
2013-01-23_returns,0.008733989553112274
2013-01-24_returns,-0.01321187740377456
2013-01-25_returns,-0.02009788186581038
2013-01-28_returns,-0.046533947066347094
2013-01-29_returns,0.050573446867365264
2013-01-30_returns,-0.06443567258420918
2013-01-31_returns,-0.03806036564265077
2013-02-01_returns,0.048705268505858004
2013-02-04_returns,-0.07220869414517757
2013-02-05_returns,0.03918398207019796
2013-02-06_returns,-0.03233680987270434
2013-02-07_returns,-0.017508389375906735
2013-02-08_returns,0.0644848174351172
2013-02-11_returns,-0.02106684919301256
2013-02-12_returns,0.0013253416292462812
2013-02-13_returns,0.02844491558358035
2013-02-14_returns,0.0290831200519723
2013-02-15_returns,-0.01656777735984718
2013-02-19_returns,0.04993704272324133
2013-02-20_returns,-0.05346588802173913
2013-02-21_returns,-0.0905897763584507
2013-02-22_returns,0.0659159224130741
2013-02-25_returns,-0.052916465649157904
2013-02-26_returns,-0.02001768400398583
2013-02-27_returns,0.07635095227742493
2013-02-28_returns,0.051883788713505866
2013-03-01_returns,0.02189681901438714
2013-03-04_returns,-0.019271340967262535
2013-03-05_returns,0.1019169132036487
2013-03-06_returns,0.03568413464989711
2013-03-07_returns,0.002192279699668567
2013-03-08_returns,0.07288833619623993
2013-03-11_returns,0.010566969498853716
2013-03-12_returns,-0.028363612430745026
2013-03-13_returns,-0.010311740849331372
2013-03-14_returns,0.03267735558602404
2013-03-15_returns,-0.04733780485571598
2013-03-18_returns,-0.055947658949530146
2013-03-19_returns,-0.040310080442354325
2013-03-20_returns,0.040182165027834345
2013-03-21_returns,-0.05493970885575572
2013-03-22_returns,0.005855034047075126
2013-03-25_returns,0.00474842386457018
2013-03-26_returns,0.06698381643514245
2013-03-27_returns,0.019855398989066513
2013-03-28_returns,0.008755649813857624
2013-04-01_returns,-0.018120495946658096
2013-04-02_returns,0.03661025175987266
2013-04-03_returns,-0.06684790854842404
2013-04-04_returns,0.0011775293163196834
2013-04-05_returns,-0.0740147977207229
2013-04-08_returns,0.040467721178466
2013-04-09_returns,0.051574694232580265
2013-04-10_returns,0.1084705218890286
2013-04-11_returns,0.04744555654100897
2013-04-12_returns,-0.043646770874483216
2013-04-15_returns,-0.16606555241347085
2013-04-16_returns,0.05194324818371159
2013-04-17_returns,-0.10004106043634785
2013-04-18_returns,-0.01983570438778794
2013-04-19_returns,0.09263514963612127
2013-04-22_returns,0.05022051495154795
2013-04-23_returns,0.08866808099404994
2013-04-24_returns,0.049971940162882894
2013-04-25_returns,0.06323264315086785
2013-04-26_returns,-0.016208942201651234
2013-04-29_returns,0.07760816580616847
2013-04-30_returns,0.06270745527981314
2013-05-01_returns,-0.061748674156680665
2013-05-02_returns,0.0778124040021859
2013-05-03_returns,0.0950780256449442
2013-05-06_returns,0.022306662531026287
2013-05-07_returns,0.0415069237077149
2013-05-08_returns,0.07236151874646986
2013-05-09_returns,-0.00908194469747894
2013-05-10_returns,-0.020630984947728623
2013-05-13_returns,-0.037680000620023205
2013-05-14_returns,0.05572598771219671
2013-05-15_returns,0.037294878420859684
2013-05-16_returns,-0.0048835662642136585
2013-05-17_returns,0.061336311774908184
2013-05-20_returns,0.013465352591564745
2013-05-21_returns,0.002197116728519331
2013-05-22_returns,-0.03995540097561421
2013-05-23_returns,-0.1467723610661995
2013-05-24_returns,-0.02061642856697013
2013-05-28_returns,0.04966635567320817
2013-05-29_returns,-0.14211802190681838
2013-05-30_returns,-0.01173236851928464
2013-05-31_returns,-0.11869351673787741
2013-06-03_returns,-0.04634365191473257
2013-06-04_returns,-0.008797919253727604
2013-06-05_returns,-0.16129645461629413
2013-06-06_returns,-0.05197487285495619
2013-06-07_returns,0.044563242988375405
2013-06-10_returns,-0.03799322193882766
2013-06-11_returns,-0.19037476379523746
2013-06-12_returns,-0.04127336800323552
2013-06-13_returns,0.0466830243933211
2013-06-14_returns,0.06053011803169176
2013-06-17_returns,0.05214317968026014
2013-06-18_returns,0.007043452971837662
2013-06-19_returns,-0.10891195678251468
2013-06-20_returns,-0.40525565276286996
2013-06-21_returns,-0.07399836348427037
2013-06-24_returns,-0.23545859648694947
2013-06-25_returns,0.07023157961304614
2013-06-26_returns,0.20027699501212934
2013-06-27_returns,0.18773463349704186
2013-06-28_returns,0.07912499019629844
2013-07-01_returns,0.08827005505701689
2013-07-02_returns,-0.010193077842643696
2013-07-03_returns,-0.09298717062645828
2013-07-05_returns,0.06376735077157504
2013-07-08_returns,0.01649328550961608
2013-07-09_returns,0.09881744225307999
2013-07-10_returns,0.016778653691205358
2013-07-11_returns,0.19177728183924064
2013-07-12_returns,0.03523158241162692
2013-07-15_returns,0.05923363907184693
2013-07-16_returns,-0.003796526434128843
2013-07-17_returns,0.05383887276569594
2013-07-18_returns,0.07284417413945689
2013-07-19_returns,-0.0066767491103269
2013-07-22_returns,0.03240295633005737
2013-07-23_returns,0.039991811712222956
2013-07-24_returns,-0.0534442638844159
2013-07-25_returns,-0.05398750566851776
2013-07-26_returns,-0.024439892868110286
2013-07-29_returns,-0.05692337647265026
2013-07-30_returns,-0.006280782810033342
2013-07-31_returns,-0.009384284006135609
2013-08-01_returns,0.07946145076093203
2013-08-02_returns,0.022440343569239938
2013-08-05_returns,-0.010133637823692913
2013-08-06_returns,-0.07926228333794955
2013-08-07_returns,-0.07190308947925976
2013-08-08_returns,0.06703250853739891
2013-08-09_returns,0.02318759668181433
2013-08-12_returns,0.04243105959602908
2013-08-13_returns,0.024535569402348023
2013-08-14_returns,-0.0013594866272759083
2013-08-15_returns,-0.1259156910330037
2013-08-16_returns,-0.04559413822977099
2013-08-19_returns,-0.10766199879708986
2013-08-20_returns,-0.0650595092900438
2013-08-21_returns,-0.08175011831883566
2013-08-22_returns,0.04123546527145463
2013-08-23_returns,0.09499145706781824
2013-08-26_returns,0.003831695056222305
2013-08-27_returns,-0.14856522867758976
2013-08-28_returns,-0.030539122875148844
2013-08-29_returns,0.08722809027151647
2013-08-30_returns,0.016995936762204206
2013-09-03_returns,0.03135184211361507
2013-09-04_returns,0.03581742601804292
2013-09-05_returns,0.024892844360091867
2013-09-06_returns,0.0696156027696516
2013-09-09_returns,0.10963075983287997
2013-09-10_returns,0.09042005192583945
2013-09-11_returns,0.03745932547657203
2013-09-12_returns,-0.002972936586216816
2013-09-13_returns,-0.005561909288069691
2013-09-16_returns,0.11182190221401316
2013-09-17_returns,0.02094062131829592
2013-09-18_returns,0.08215191711795153
2013-09-19_returns,0.11020120971500262
2013-09-20_returns,-0.06960972010965609
2013-09-23_returns,-0.011114362998521294
2013-09-24_returns,-0.014378052630807445
2013-09-25_returns,-0.022583761308732596
2013-09-26_returns,-0.012517996110145325
2013-09-27_returns,-0.037833057813933466
2013-09-30_returns,-0.10365956796847964
2013-10-01_returns,0.08351759038245624
2013-10-02_returns,0.0001731340501013298
2013-10-03_returns,-0.00838262033293997
2013-10-04_returns,0.047044468000892514
2013-10-07_returns,-0.03163491048994794
2013-10-08_returns,-0.04683593740572629
2013-10-09_returns,-0.01021957727037805
2013-10-10_returns,0.16245929083484634
2013-10-11_returns,0.07872762964186797
2013-10-14_returns,0.01895703121145289
2013-10-15_returns,0.028504079660744887
2013-10-16_returns,0.07719754901209278
2013-10-17_returns,0.0669165543377695
2013-10-18_returns,0.09418230195587236
2013-10-21_returns,0.009471109009772716
2013-10-22_returns,0.06064621952401857
2013-10-23_returns,-0.0725683783443664
2013-10-24_returns,0.007142307668941065
2013-10-25_returns,0.005773199879401991
2013-10-28_returns,0.036025723816216805
2013-10-29_returns,0.041381914631035556
2013-10-30_returns,0.014328300700565528
2013-10-31_returns,-0.029366567116447258
2013-11-01_returns,-0.02546817749266378
2013-11-04_returns,0.015409434224924235
2013-11-05_returns,-0.08089335810664568
2013-11-06_returns,0.020358222053597774
2013-11-07_returns,-0.034965660919054176
2013-11-08_returns,-0.05501701216174099
2013-11-11_returns,0.0014065907402519054
2013-11-12_returns,-0.05124390711015493
2013-11-13_returns,-0.013850700814347885
2013-11-14_returns,0.09246548535480736
2013-11-15_returns,0.07557049638824595
2013-11-18_returns,0.0904048137522721
2013-11-19_returns,-0.028716434621912108
2013-11-20_returns,-0.03881037739368716
2013-11-21_returns,-0.01840402851630974
2013-11-22_returns,0.0465221281614605
2013-11-25_returns,0.01681590263646025
2013-11-26_returns,-0.023392034721421352
2013-11-27_returns,0.019125493237664503
2013-11-29_returns,0.04663846463292567
2013-12-02_returns,-0.04282783193021848
2013-12-03_returns,-0.07159549281335693
2013-12-04_returns,-0.06098118683772901
2013-12-05_returns,-0.03875226520938356
2013-12-06_returns,0.07265135195520131
2013-12-09_returns,0.06888988407837214
2013-12-10_returns,-0.007818299919122432
2013-12-11_returns,-0.09270771065374751
2013-12-12_returns,-0.08593103634159631
2013-12-13_returns,0.0004953087706505268
2013-12-16_returns,0.042881542302547676
2013-12-17_returns,-0.01414123755482389
2013-12-18_returns,0.08241957810950158
2013-12-19_returns,0.03336988164587489
2013-12-20_returns,0.03418790981414713
2013-12-23_returns,0.03421978577800074
2013-12-24_returns,0.026334202264220202
2013-12-26_returns,0.005258332574331876
2013-12-27_returns,0.007186245976273382
2013-12-30_returns,0.030505958007233634
2013-12-31_returns,0.013534954596942062
2014-01-02_returns,-0.07568808920276097
2014-01-03_returns,-0.03726447597041393
2014-01-06_returns,-0.03144648483174108
2014-01-07_returns,0.03992496458393492
2014-01-08_returns,0.014420173208488912
2014-01-09_returns,-0.05451897811460363
2014-01-10_returns,0.06966856589045281
2014-01-13_returns,0.0024799071830200544
2014-01-14_returns,0.03422257406922143
2014-01-15_returns,0.05954515193215843
2014-01-16_returns,-0.007445229114282056
2014-01-17_returns,-0.004807762753935561
2014-01-21_returns,0.016385083847802687
2014-01-22_returns,0.018049148422091887
2014-01-23_returns,-0.11120244550307104
2014-01-24_returns,-0.20020143303397683
2014-01-27_returns,-0.14915299648837174
2014-01-28_returns,0.0633907891753526
2014-01-29_returns,-0.011362157315302253
2014-01-30_returns,0.041472715825460596
2014-01-31_returns,-0.011571712791846114
2014-02-03_returns,-0.134855692576024
2014-02-04_returns,-0.011374698177655723
2014-02-05_returns,-0.008303085481980362
2014-02-06_returns,0.11405937155925408
2014-02-07_returns,0.12718262198823416
2014-02-10_returns,-0.003979902946778866
2014-02-11_returns,0.11309221916229856
2014-02-12_returns,0.054817471527957996
2014-02-13_returns,-0.004563418789457909
2014-02-14_returns,0.07644243474002554
2014-02-18_returns,0.037698981894594856
2014-02-19_returns,-0.015573398749501578
2014-02-20_returns,-0.010353715793007893
2014-02-21_returns,0.051412359530539714
2014-02-24_returns,0.037734974331775285
2014-02-25_returns,-0.005799163223298298
2014-02-26_returns,0.02195172823161423
2014-02-27_returns,0.07111369515005588
2014-02-28_returns,0.011390779721336243
2014-03-03_returns,-0.1080529094598312
2014-03-04_returns,0.12298051896173705
2014-03-05_returns,0.020427020617536824
2014-03-06_returns,0.03232602128831822
2014-03-07_returns,-0.05021954657960977
2014-03-10_returns,-0.05750857190804691
2014-03-11_returns,-0.014346207939170729
2014-03-12_returns,-0.056080004310913215
2014-03-13_returns,-0.05708786465134059
2014-03-14_returns,-0.0440283175201061
2014-03-17_returns,0.07069128979936
2014-03-18_returns,0.09073980497949957
2014-03-19_returns,-0.03876177029485063
2014-03-20_returns,-0.02128480061781085
2014-03-21_returns,0.013343431450321621
2014-03-24_returns,0.01723542030269612
2014-03-25_returns,0.06047536562736316
2014-03-26_returns,0.03636538058351748
2014-03-27_returns,0.04227782949530209
2014-03-28_returns,0.06278635451726944
2014-03-31_returns,0.07710945060846094
2014-04-01_returns,0.052063559715675695
2014-04-02_returns,0.019639896012209376
2014-04-03_returns,-0.0011554711900933392
2014-04-04_returns,-0.000642081287236026
2014-04-07_returns,-0.04909274342447599
2014-04-08_returns,0.037534099275471515
2014-04-09_returns,0.06818358014704112
2014-04-10_returns,-0.039096431972057644
2014-04-11_returns,-0.08912815055886998
2014-04-14_returns,0.03279060930807487
2014-04-15_returns,-0.024825057600744525
2014-04-16_returns,0.07289492060366744
2014-04-17_returns,0.02671105696657536
2014-04-21_returns,0.01989567811092784
2014-04-22_returns,0.03687761115911663
2014-04-23_returns,-0.026401341285401805
2014-04-24_returns,0.02327889011305635
2014-04-25_returns,-0.08860038025441817
2014-04-28_returns,0.007086666029876398
2014-04-29_returns,0.08079126169210105
2014-04-30_returns,0.002714537560535773
2014-05-01_returns,0.004554684074469585
2014-05-02_returns,0.04146331344364292
2014-05-05_returns,-0.0038363543254883166
2014-05-06_returns,-0.030224132381330544
2014-05-07_returns,0.03058099422079104
2014-05-08_returns,0.04566356750670385
2014-05-09_returns,0.0033121467175321363
2014-05-12_returns,0.08446827261830485
2014-05-13_returns,0.06537951347738753
2014-05-14_returns,0.04600546650190469
2014-05-15_returns,-0.05906886645434248
2014-05-16_returns,0.008123255917530214
2014-05-19_returns,0.026187644068305208
2014-05-20_returns,-0.04577502787836628
2014-05-21_returns,0.047070152337520696
2014-05-22_returns,0.04608715290139942
2014-05-23_returns,0.04005922816784921
2014-05-27_returns,0.008488549914457187
2014-05-28_returns,0.04703157462406633
2014-05-29_returns,0.028922084710209503
2014-05-30_returns,-0.03770712194373216
2014-06-02_returns,0.0014034691346522998
2014-06-03_returns,-0.007299193673546565
2014-06-04_returns,-0.014792737620365268
2014-06-05_returns,0.07384216899677554
2014-06-06_returns,0.07916364271390068
2014-06-09_returns,0.03738699096771512
2014-06-10_returns,0.03013772828599179
2014-06-11_returns,-0.03367246484576466
2014-06-12_returns,-0.016758396577250884
2014-06-13_returns,-0.006988643957843519
2014-06-16_returns,-0.009986296693592725
2014-06-17_returns,-0.013735409822599853
2014-06-18_returns,0.04274717791538173
2014-06-19_returns,0.0503033563409413
2014-06-20_returns,-0.007781951962626554
2014-06-23_returns,-0.010967228808469945
2014-06-24_returns,0.006009276750462725
2014-06-25_returns,-0.008474503274762455
2014-06-26_returns,0.026869400879724146
2014-06-27_returns,-0.0074037863684358746
2014-06-30_returns,0.008548833666425686
2014-07-01_returns,0.02997127591067215
2014-07-02_returns,0.03779953642753715
