Id,Expected
2012-11-07_returns,-0.2238037421674605
2012-11-08_returns,0.01167369219572614
2012-11-09_returns,-0.002920812713829854
2012-11-12_returns,-0.023539507545222476
2012-11-13_returns,0.01669548370604945
2012-11-14_returns,-0.06129155031236232
2012-11-15_returns,-0.06530232723315893
2012-11-16_returns,-0.027391123695931555
2012-11-19_returns,0.13439366523955806
2012-11-20_returns,-0.046191734939334594
2012-11-21_returns,0.02528849092062091
2012-11-23_returns,0.06503244210589136
2012-11-26_returns,-0.06421111698318772
2012-11-27_returns,-0.011749570152726515
2012-11-28_returns,-0.0052732077027552865
2012-11-29_returns,-0.0623366578763779
2012-11-30_returns,0.008206136580638464
2012-12-03_returns,-0.0035015301632747567
2012-12-04_returns,-0.027146353498342254
2012-12-05_returns,0.05324547981508091
2012-12-06_returns,0.08010512164760897
2012-12-07_returns,-0.03225828773016508
2012-12-10_returns,0.04322976686158777
2012-12-11_returns,0.0809453849252533
2012-12-12_returns,0.07860445027559643
2012-12-13_returns,-0.03955476317754187
2012-12-14_returns,0.037719725896885985
2012-12-17_returns,-0.025977305238483715
2012-12-18_returns,0.047827093648540625
2012-12-19_returns,0.15435213413534563
2012-12-20_returns,-0.12821366179945162
2012-12-21_returns,-0.04650856792089672
2012-12-24_returns,-0.017881902742896624
2012-12-26_returns,-0.049101373286548566
2012-12-27_returns,-0.0006406717418347979
2012-12-28_returns,0.08816242080737338
2012-12-31_returns,-0.08083547184190462
2013-01-02_returns,0.13080787078245587
2013-01-03_returns,0.00862745861208638
2013-01-04_returns,0.017094611065659477
2013-01-07_returns,0.053385029037309815
2013-01-08_returns,-0.04972556826181679
2013-01-09_returns,0.07260427734223682
2013-01-10_returns,0.03330690590278093
2013-01-11_returns,-0.029412034332586164
2013-01-14_returns,0.08288231106883856
2013-01-15_returns,-0.0243428337504436
2013-01-16_returns,0.1325433676808433
2013-01-17_returns,-0.07741686766439096
2013-01-18_returns,-0.027600656807409446
2013-01-22_returns,0.12199035157067675
2013-01-23_returns,-0.08061616637005417
2013-01-24_returns,0.17726968078382568
2013-01-25_returns,0.0004720111234306392
2013-01-28_returns,0.1407607828466921
2013-01-29_returns,-0.056699733983943526
2013-01-30_returns,-0.07789846682119819
2013-01-31_returns,-0.08685598362785994
2013-02-01_returns,0.019373725480545646
2013-02-04_returns,-0.1594286699331076
2013-02-05_returns,0.31203743320898614
2013-02-06_returns,0.18776201314706378
2013-02-07_returns,-0.04693365186249291
2013-02-08_returns,0.13573261351364418
2013-02-11_returns,-0.038215259478969005
2013-02-12_returns,0.0056066090035878395
2013-02-13_returns,-0.10977593906036438
2013-02-14_returns,0.06655700669155623
2013-02-15_returns,-0.07329288996650507
2013-02-19_returns,0.0005050593757235649
2013-02-20_returns,-0.07041479700976862
2013-02-21_returns,0.051629007701360155
2013-02-22_returns,0.12371488476665449
2013-02-25_returns,-0.013306001218231603
2013-02-26_returns,0.1135787582180474
2013-02-27_returns,-0.06553095356635176
2013-02-28_returns,0.1874286957108184
2013-03-01_returns,-0.03583602432624403
2013-03-04_returns,0.13500676939211304
2013-03-05_returns,-0.011219307171021908
2013-03-06_returns,0.09215828458191037
2013-03-07_returns,-0.024096684606552263
2013-03-08_returns,0.04499936720767039
2013-03-11_returns,-0.016798486106859686
2013-03-12_returns,0.04501288159951296
2013-03-13_returns,-0.04174555307016795
2013-03-14_returns,0.10290334940278557
2013-03-15_returns,0.13934620846164722
2013-03-18_returns,-0.11955016899618139
2013-03-19_returns,0.09903759970690401
2013-03-20_returns,0.0031208560501505005
2013-03-21_returns,0.013339420057739129
2013-03-22_returns,0.010967916339511007
2013-03-25_returns,0.08909197180759378
2013-03-26_returns,0.04578228524810807
2013-03-27_returns,-0.01430219418704505
2013-03-28_returns,-0.08741755025026741
2013-04-01_returns,-0.03826740206043802
2013-04-02_returns,0.1238103856667183
2013-04-03_returns,-0.00043431174731167933
2013-04-04_returns,-0.22707087175436894
2013-04-05_returns,0.09091111086302264
2013-04-08_returns,-0.35529615900117684
2013-04-09_returns,0.007224215297129314
2013-04-10_returns,0.0339144127260706
2013-04-11_returns,0.13387752774912237
2013-04-12_returns,-0.11190422587236204
2013-04-15_returns,-0.27922507205725194
2013-04-16_returns,0.12572241267278647
2013-04-17_returns,-0.04874862874525817
2013-04-18_returns,0.14623573943204315
2013-04-19_returns,-0.14752014771527497
2013-04-22_returns,-0.040975741802899465
2013-04-23_returns,0.29623061542159707
2013-04-24_returns,0.30331655820842857
2013-04-25_returns,0.09116613350253974
2013-04-26_returns,-0.0006501810298104365
2013-04-29_returns,0.11549548284553579
2013-04-30_returns,-0.13872045121729382
2013-05-01_returns,-0.08871456931434074
2013-05-02_returns,0.06628354160803661
2013-05-03_returns,0.05273553798943369
2013-05-06_returns,0.017416895150465798
2013-05-07_returns,0.16990214866686892
2013-05-08_returns,0.06308447810215266
2013-05-09_returns,-0.008535011171108444
2013-05-10_returns,-0.05435008644396923
2013-05-13_returns,0.016088751472232533
2013-05-14_returns,0.036718523680937934
2013-05-15_returns,-0.057293529387763636
2013-05-16_returns,-0.003968777981954255
2013-05-17_returns,-0.044084806311514305
2013-05-20_returns,-0.03994464962518831
2013-05-21_returns,0.005067782505550724
2013-05-22_returns,-0.06267111265275208
2013-05-23_returns,0.4345829490289595
2013-05-24_returns,0.4640470414747116
2013-05-28_returns,0.05157279878214286
2013-05-29_returns,-0.07309448002185712
2013-05-30_returns,-0.46738025454835036
2013-05-31_returns,1.4385258897808435
2013-06-03_returns,-0.09582623239146697
2013-06-04_returns,0.255611169009927
2013-06-05_returns,-0.06849112402406193
2013-06-06_returns,-0.19384693222041025
2013-06-07_returns,-0.01755739561213232
2013-06-10_returns,0.3541370137057113
2013-06-11_returns,0.5203752462494546
2013-06-12_returns,-0.047941433018767216
2013-06-13_returns,0.4504496185142785
2013-06-14_returns,0.47081798554955673
2013-06-17_returns,-0.10696889805119231
2013-06-18_returns,0.17099149809851033
2013-06-19_returns,0.42284949385712206
2013-06-20_returns,-0.28184833912081214
2013-06-21_returns,0.28512310030485044
2013-06-24_returns,0.5366372497782196
2013-06-25_returns,0.11426022051378346
2013-06-26_returns,-0.4155625485332415
2013-06-27_returns,0.32583827274040095
2013-06-28_returns,-0.4727685767831858
2013-07-01_returns,0.38392295691148454
2013-07-02_returns,-0.2313468009075666
2013-07-03_returns,0.2327259987413249
2013-07-05_returns,0.04518340830151565
2013-07-08_returns,-0.1876318259242238
2013-07-09_returns,0.5793161627794573
2013-07-10_returns,0.026070275381828174
2013-07-11_returns,0.33065951745361505
2013-07-12_returns,0.09879929353637838
2013-07-15_returns,-0.08277126054724507
2013-07-16_returns,0.31096234955188834
2013-07-17_returns,-0.07146026279842559
2013-07-18_returns,0.008690818137400459
2013-07-19_returns,-0.1643398218393245
2013-07-22_returns,0.05580056510897922
2013-07-23_returns,0.17800055321352018
2013-07-24_returns,-0.08898908613532283
2013-07-25_returns,-0.012735322473625903
2013-07-26_returns,0.11525921097701917
2013-07-29_returns,-0.08092023573267183
2013-07-30_returns,-0.003433757698823308
2013-07-31_returns,0.19296797350429437
2013-08-01_returns,0.03822896965678926
2013-08-02_returns,0.1038072682146508
2013-08-05_returns,-0.14378861215646271
2013-08-06_returns,0.05801025558020442
2013-08-07_returns,-0.18410032363119372
2013-08-08_returns,-0.7369117653624226
2013-08-09_returns,0.007041764592189347
2013-08-12_returns,0.04306485572745606
2013-08-13_returns,0.010412922317658635
2013-08-14_returns,0.03977397285103561
2013-08-15_returns,0.12128794727494206
2013-08-16_returns,-0.08846758096884016
2013-08-19_returns,-0.08708500376469563
2013-08-20_returns,0.16145284958269712
2013-08-21_returns,-0.0366124354153799
2013-08-22_returns,0.0803300146770402
2013-08-23_returns,0.03444606669651926
2013-08-26_returns,0.01675119323980388
2013-08-27_returns,-0.2115162709153906
2013-08-28_returns,-0.06205419906523757
2013-08-29_returns,0.10123010912612182
2013-08-30_returns,-0.048306281027839945
2013-09-03_returns,0.2265864927834234
2013-09-04_returns,-0.20060783830129655
2013-09-05_returns,-0.10041590541195736
2013-09-06_returns,-0.0555794229746172
2013-09-09_returns,-0.15564487962373472
2013-09-10_returns,0.13333203359150045
2013-09-11_returns,-0.03262464792859182
2013-09-12_returns,-0.04993545972213322
2013-09-13_returns,0.04117085504289678
2013-09-16_returns,-0.23961759748963757
2013-09-17_returns,-0.0368593663459158
2013-09-18_returns,0.07522613615674925
2013-09-19_returns,-0.1409512127814423
2013-09-20_returns,-0.18964288854983613
2013-09-23_returns,0.022260757971608997
2013-09-24_returns,-0.08564432202499614
2013-09-25_returns,-0.020555899249940616
2013-09-26_returns,-0.04348448001616787
2013-09-27_returns,0.0276469722495734
2013-09-30_returns,0.03806001388549248
2013-10-01_returns,-0.05028256032028432
2013-10-02_returns,-0.10111996219887368
2013-10-03_returns,-0.15569304556907196
2013-10-04_returns,0.02906322831153618
2013-10-07_returns,-0.07407349147152521
2013-10-08_returns,-0.1314972403979448
2013-10-09_returns,-0.09487569404725707
2013-10-10_returns,0.20724903609188236
2013-10-11_returns,-0.020537067773159043
2013-10-14_returns,0.02223300216238715
2013-10-15_returns,-0.11506808085039669
2013-10-16_returns,0.07836108593505559
2013-10-17_returns,0.07781607416820835
2013-10-18_returns,0.13267925965880814
2013-10-21_returns,-0.0037756191167461137
2013-10-22_returns,-0.004301746744018084
2013-10-23_returns,-0.22402093932017386
2013-10-24_returns,-0.028556149830180885
2013-10-25_returns,-0.030313662721802612
2013-10-28_returns,-0.017915623794017697
2013-10-29_returns,0.02349993232419455
2013-10-30_returns,-0.10490470734030465
2013-10-31_returns,0.10796544742440839
2013-11-01_returns,0.0997497806908906
2013-11-04_returns,0.022873010122974633
2013-11-05_returns,0.08167509235469983
2013-11-06_returns,-0.03613925522004852
2013-11-07_returns,-0.08032884859267583
2013-11-08_returns,0.08496834540978608
2013-11-11_returns,-0.08053703318609466
2013-11-12_returns,-0.11197061532783414
2013-11-13_returns,-0.022195801092424673
2013-11-14_returns,0.04186558276981641
2013-11-15_returns,0.14398958823708471
2013-11-18_returns,0.015056398222012842
2013-11-19_returns,-0.044764120161418584
2013-11-20_returns,0.022621045305947635
2013-11-21_returns,0.19813369708329345
2013-11-22_returns,0.010811484903826246
2013-11-25_returns,0.1326284376507153
2013-11-26_returns,-0.1199640277212549
2013-11-27_returns,-0.0013834879861814977
2013-11-29_returns,0.11891190739977224
2013-12-02_returns,-0.01215218378525647
2013-12-03_returns,0.056606451043780426
2013-12-04_returns,0.09500875079869475
2013-12-05_returns,-0.26683688261085675
2013-12-06_returns,0.05179269038564973
2013-12-09_returns,0.04596271205598067
2013-12-10_returns,-0.044831307094919455
2013-12-11_returns,0.005770615691969361
2013-12-12_returns,0.1101091615598617
2013-12-13_returns,0.05030311664277307
2013-12-16_returns,0.03529443414502588
2013-12-17_returns,-0.06300965585187664
2013-12-18_returns,0.16943215573996312
2013-12-19_returns,0.14486629597897216
2013-12-20_returns,0.1658315891911036
2013-12-23_returns,-0.10138733735182542
2013-12-24_returns,0.027601587940169956
2013-12-26_returns,0.04477058207052057
2013-12-27_returns,-0.048765731596747415
2013-12-30_returns,0.06468820965460204
2013-12-31_returns,-0.05014096488318315
2014-01-02_returns,-0.16014817006124007
2014-01-03_returns,-0.07416847050867222
2014-01-06_returns,-0.16207786004321992
2014-01-07_returns,0.03614747204617978
2014-01-08_returns,0.013412572692742897
2014-01-09_returns,-0.06549846286965424
2014-01-10_returns,0.024189007011883003
2014-01-13_returns,-0.04017382250105016
2014-01-14_returns,-0.08049867141243457
2014-01-15_returns,0.27445419927803544
2014-01-16_returns,-0.00823899728621652
2014-01-17_returns,0.0022989608085585067
2014-01-21_returns,0.0548475424019702
2014-01-22_returns,-0.031214734251411788
2014-01-23_returns,0.022108985074279268
2014-01-24_returns,0.05203131229029572
2014-01-27_returns,-0.0892309831164542
2014-01-28_returns,0.11776026021475776
2014-01-29_returns,0.030457935388907523
2014-01-30_returns,-0.13479713813453012
2014-01-31_returns,-0.0835546461891323
2014-02-03_returns,-0.09100399308430789
2014-02-04_returns,-0.028879019638916474
2014-02-05_returns,0.2066483971916683
2014-02-06_returns,-0.11696199078707085
2014-02-07_returns,0.08985806462432433
2014-02-10_returns,0.17219815250786483
2014-02-11_returns,0.013175120910589828
2014-02-12_returns,0.04705013981972643
2014-02-13_returns,0.06975878781696303
2014-02-14_returns,-0.2357797606433948
2014-02-18_returns,-0.06640609302214712
2014-02-19_returns,0.008605270491271572
2014-02-20_returns,0.1598895412844558
2014-02-21_returns,0.23086179476439558
2014-02-24_returns,0.0014030321008816958
2014-02-25_returns,0.10847840801959331
2014-02-26_returns,-0.06917249002507224
2014-02-27_returns,-0.08944677430288715
2014-02-28_returns,-0.09462722526204631
2014-03-03_returns,0.09362245171754743
2014-03-04_returns,0.047744216527410795
2014-03-05_returns,0.3719450828611025
2014-03-06_returns,0.03450528685039127
2014-03-07_returns,-0.07291845431399616
2014-03-10_returns,0.03848220889897266
2014-03-11_returns,-0.03144663505584168
2014-03-12_returns,0.0908555742869946
2014-03-13_returns,-0.10372092739650544
2014-03-14_returns,0.14907220523076778
2014-03-17_returns,0.05348804086531921
2014-03-18_returns,0.11517544610891654
2014-03-19_returns,-0.017323410429920933
2014-03-20_returns,0.0775334207811552
2014-03-21_returns,-0.013901609836293039
2014-03-24_returns,0.038432346699520004
2014-03-25_returns,0.09070421267120579
2014-03-26_returns,0.0957876442601611
2014-03-27_returns,0.12348165669964203
2014-03-28_returns,0.08274506538452457
2014-03-31_returns,0.02937660001053901
2014-04-01_returns,0.06432861569638491
2014-04-02_returns,0.03482679875421568
2014-04-03_returns,0.039454972538826495
2014-04-04_returns,-0.02542532772862544
2014-04-07_returns,-0.15494256209840793
2014-04-08_returns,-0.11217531831026893
2014-04-09_returns,0.17243312357105298
2014-04-10_returns,-0.06786292567576963
2014-04-11_returns,-0.03099481441631709
2014-04-14_returns,0.04676283658194109
2014-04-15_returns,0.08158004510360753
2014-04-16_returns,-0.011532789595835168
2014-04-17_returns,0.019651279002449763
2014-04-21_returns,-0.015624271324798227
2014-04-22_returns,0.09378790407497122
2014-04-23_returns,0.04291128664577575
2014-04-24_returns,0.029878173761382548
2014-04-25_returns,-0.024459582631561713
2014-04-28_returns,-0.04194183627549624
2014-04-29_returns,0.14569401625561398
2014-04-30_returns,0.009216442324844894
2014-05-01_returns,-0.05825272575002957
2014-05-02_returns,0.0015708451920400867
2014-05-05_returns,0.0006839477644882611
2014-05-06_returns,-0.056764636850693426
2014-05-07_returns,-0.21401833589748412
2014-05-08_returns,0.17365303117092248
2014-05-09_returns,-0.0024991629308000647
2014-05-12_returns,-0.03662574845448295
2014-05-13_returns,0.06510045915169592
2014-05-14_returns,0.07733371338951275
2014-05-15_returns,0.020806827517855595
2014-05-16_returns,-0.0470596238150274
2014-05-19_returns,0.005742018397087835
2014-05-20_returns,-0.04910014013432011
2014-05-21_returns,0.06166550227674582
2014-05-22_returns,-0.045574387941999
2014-05-23_returns,0.0294492954074169
2014-05-27_returns,0.040640028890388084
2014-05-28_returns,-0.02592250549562744
2014-05-29_returns,0.019840783229788942
2014-05-30_returns,-0.04260801065782805
2014-06-02_returns,0.014664301822670969
2014-06-03_returns,0.004323077919454644
2014-06-04_returns,0.028353174427992064
2014-06-05_returns,0.015198453363688183
2014-06-06_returns,-0.01447189581231126
2014-06-09_returns,0.035504740044229904
2014-06-10_returns,0.12354864765647294
2014-06-11_returns,-0.059617228037200785
2014-06-12_returns,0.061168309815944205
2014-06-13_returns,-0.11695044006841011
2014-06-16_returns,0.009520031934600477
2014-06-17_returns,-0.03377542281183078
2014-06-18_returns,-0.01380364432208567
2014-06-19_returns,0.12581005386925656
2014-06-20_returns,0.01569569092403896
2014-06-23_returns,-0.0017473855673243938
2014-06-24_returns,-0.047520847825878794
2014-06-25_returns,-0.08613996980665199
2014-06-26_returns,-0.06243064968355199
2014-06-27_returns,0.05009922141369343
2014-06-30_returns,0.008641222986721306
2014-07-01_returns,0.0013223942776109633
2014-07-02_returns,0.06945784777065234
2014-07-03_returns,0.1238814801522533
2014-07-07_returns,-0.1273297340223188
2014-07-08_returns,-0.1443452305553015
2014-07-09_returns,0.05528896287381532
2014-07-10_returns,-0.0887110551791225
2014-07-11_returns,0.05919695842660376
